problem,VND first_ls kmax=3 max_iter=10 random_init - deviation (%),VND first_ls kmax=3 max_iter=10 angle_init - deviation (%),VND best_ls kmax=2 max_iter=10 random_init - deviation (%),VND best_ls kmax=3 max_iter=10 random_init - deviation (%),VND first_ls kmax=1 max_iter=10 angle_init - deviation (%),VND first_ls kmax=2 max_iter=10 random_init - deviation (%),VND best_ls kmax=2 max_iter=10 angle_init - deviation (%),VND best_ls kmax=1 max_iter=10 angle_init - deviation (%),VND first_ls kmax=1 max_iter=10 random_init - deviation (%),VND best_ls kmax=1 max_iter=10 min_max_init - deviation (%)
40.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.3,0.0,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41
40.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,2.22
50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.5,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.0,0.0,0.07
50.10,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0
100.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100.4,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
100.5,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
200.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mean,0.016875,0.15875,0.15875,0.15875,0.15875,0.15875,0.159375,0.16312500000000002,0.293125,0.2975
